user_id,group,converted,time_on_page,pages_viewed,device,browser,country,age_group,returning_user,revenue,timestamp
USER_01394,treatment,1,48.47310334502003,9,Tablet,Chrome,UK,35-44,False,15.869766221512819,2024-01-05 15:51:00
USER_00115,control,0,104.12470146353608,5,Tablet,Other,US,55+,False,0.0,2024-01-04 05:21:00
USER_00829,control,0,41.57675143651767,2,Desktop,Safari,Canada,35-44,True,0.0,2024-01-28 08:28:00
USER_01937,treatment,1,66.87410458680239,4,Desktop,Safari,Germany,18-24,False,13.267976480101781,2024-01-01 09:14:00
USER_00808,control,0,22.955145774602627,5,Mobile,Chrome,Australia,35-44,True,0.0,2024-01-11 18:21:00
USER_01310,treatment,0,24.187912712366497,5,Desktop,Chrome,Other,35-44,False,0.0,2024-01-02 01:10:00
USER_01004,treatment,0,145.48076240053146,11,Mobile,Chrome,Germany,45-54,False,0.0,2024-01-22 20:21:00
USER_00305,control,1,245.72442629457132,4,Desktop,Chrome,Australia,,True,34.100145737954456,2024-01-10 14:49:00
USER_01100,treatment,1,76.34202873456607,2,Desktop,Chrome,US,35-44,False,5.293366820905772,2024-01-17 14:06:00
USER_00479,control,0,68.63549960902638,9,Desktop,Safari,Canada,35-44,False,0.0,2024-01-11 14:33:00
USER_01423,treatment,0,38.689671820905836,8,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-27 12:08:00
USER_01075,treatment,1,174.82885637594066,6,Desktop,Edge,Other,35-44,False,45.17685171723195,2024-01-21 05:11:00
USER_00570,control,0,106.00321248799258,4,Desktop,Firefox,Canada,35-44,True,0.0,2024-01-13 02:45:00
USER_00618,control,0,97.91466131615775,3,Desktop,Firefox,Germany,35-44,False,0.0,2024-01-16 14:29:00
USER_01897,treatment,0,65.46754744648204,3,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-03 11:55:00
USER_01265,treatment,0,105.41013856639134,5,Desktop,Chrome,Australia,45-54,True,0.0,2024-01-04 21:06:00
USER_00078,control,0,29.547030712912,5,Mobile,Safari,US,18-24,False,0.0,2024-01-02 18:25:00
USER_01911,treatment,0,98.46992260242449,0,Desktop,Chrome,Australia,18-24,False,0.0,2024-01-24 07:42:00
USER_00032,control,0,31.365148943674285,8,Desktop,Edge,US,18-24,True,0.0,2024-01-23 10:33:00
USER_01537,treatment,0,82.8413175120613,4,Mobile,Chrome,US,25-34,False,0.0,2024-01-26 11:32:00
USER_01033,treatment,0,90.96224308120397,5,Mobile,Chrome,Other,25-34,False,0.0,2024-01-25 20:56:00
USER_01562,treatment,0,160.45566846238881,1,Desktop,Edge,Other,25-34,False,0.0,2024-01-07 14:06:00
USER_00351,control,0,103.7222089623195,2,Tablet,Chrome,UK,35-44,False,0.0,2024-01-29 23:41:00
USER_00163,control,0,163.279056379289,9,Desktop,Safari,Canada,55+,True,0.0,2024-01-28 02:49:00
USER_00203,control,0,46.91829242606762,3,Tablet,Chrome,UK,18-24,False,0.0,2024-01-08 16:53:00
USER_01053,treatment,0,311.1582843902803,4,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-13 22:50:00
USER_01364,treatment,0,31.21251797146144,5,Mobile,Chrome,US,,False,0.0,2024-01-09 01:47:00
USER_01966,treatment,0,236.74041844057723,12,Desktop,Safari,US,45-54,True,0.0,2024-01-02 12:38:00
USER_00495,control,0,132.39137700852828,5,Desktop,Chrome,Australia,35-44,False,0.0,2024-01-22 05:10:00
USER_01624,treatment,0,57.29172889446271,3,Mobile,Chrome,UK,35-44,True,0.0,2024-01-16 21:34:00
USER_01965,treatment,0,125.3068204893459,3,Tablet,Firefox,Australia,45-54,False,0.0,2024-01-12 00:26:00
USER_01962,treatment,0,17.04383545026168,1,Mobile,Chrome,Australia,25-34,False,0.0,2024-01-11 19:31:00
USER_00610,control,0,254.51073797876901,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-05 16:23:00
USER_00432,control,0,80.53025994106319,3,Tablet,Chrome,Canada,35-44,False,0.0,2024-01-30 15:35:00
USER_01491,treatment,0,39.57589250334279,8,Mobile,Firefox,Germany,45-54,True,0.0,2024-01-28 19:57:00
USER_00218,control,0,127.53541133077717,7,Mobile,Chrome,US,25-34,False,0.0,2024-01-18 17:57:00
USER_01930,treatment,0,38.63776417018528,8,Mobile,Chrome,Canada,25-34,True,0.0,2024-01-14 17:50:00
USER_01465,treatment,0,,3,Mobile,Firefox,Australia,18-24,True,0.0,2024-01-25 09:43:00
USER_00630,control,0,169.3507990250948,4,Desktop,Edge,Other,25-34,False,0.0,2024-01-02 11:53:00
USER_01381,treatment,0,284.12714186713424,9,Desktop,Safari,US,25-34,False,0.0,2024-01-06 18:10:00
USER_01301,treatment,0,480.08529761814384,7,Desktop,Other,UK,35-44,False,0.0,2024-01-22 21:01:00
USER_00059,control,0,118.50394891537385,0,Mobile,Chrome,US,45-54,False,0.0,2024-01-24 01:41:00
USER_00298,control,0,121.41409376449565,5,Desktop,Chrome,US,35-44,False,0.0,2024-01-17 03:27:00
USER_01710,treatment,0,133.83100289629317,4,Desktop,Chrome,Canada,25-34,False,0.0,2024-01-29 13:59:00
USER_00073,control,0,2.1642723398338872,2,Desktop,Safari,US,45-54,False,0.0,2024-01-27 20:18:00
USER_00162,control,0,48.97763790111703,4,Mobile,Firefox,US,18-24,False,0.0,2024-01-03 08:37:00
USER_01274,treatment,0,24.259349346232966,5,Desktop,Firefox,UK,25-34,False,0.0,2024-01-09 17:27:00
USER_01593,treatment,0,320.84932924461356,4,Desktop,Chrome,Other,35-44,False,0.0,2024-01-01 13:39:00
USER_01433,treatment,0,249.01336284198138,9,Desktop,Chrome,Australia,18-24,False,0.0,2024-01-18 11:10:00
USER_01612,treatment,1,13.924153023270307,7,Desktop,Firefox,US,45-54,False,31.729181852624816,2024-01-18 08:24:00
USER_00591,control,0,568.7264169437244,3,Mobile,Firefox,Other,45-54,False,0.0,2024-01-30 00:17:00
USER_00316,control,0,89.68773767505235,2,Tablet,Firefox,US,25-34,False,0.0,2024-01-16 15:59:00
USER_00045,control,0,114.81078108865034,5,Tablet,Firefox,Canada,25-34,False,0.0,2024-01-28 12:47:00
USER_01719,treatment,0,58.31795730516987,3,Mobile,Chrome,Germany,35-44,False,0.0,2024-01-09 00:23:00
USER_01831,treatment,0,184.8572099550103,6,Desktop,Safari,UK,18-24,False,0.0,2024-01-11 15:12:00
USER_00427,control,0,363.91689584145786,5,Desktop,Chrome,US,,True,0.0,2024-01-06 14:32:00
USER_00581,control,1,59.493919807824625,6,Mobile,Chrome,UK,35-44,False,115.1410548709079,2024-01-01 05:03:00
USER_00076,control,0,58.20464729463814,6,Desktop,Chrome,US,25-34,True,0.0,2024-01-12 11:19:00
USER_01916,treatment,0,13.156409612101287,1,Desktop,Chrome,UK,45-54,True,0.0,2024-01-07 08:56:00
USER_01414,treatment,1,39.29046270687375,7,Desktop,Firefox,Germany,25-34,True,5.771842296134237,2024-01-09 13:12:00
USER_00780,control,0,4.702094009250726,1,Tablet,Firefox,US,18-24,False,0.0,2024-01-19 15:19:00
USER_01919,treatment,0,9.752171756258049,2,Desktop,Chrome,Other,,True,0.0,2024-01-15 23:17:00
USER_01173,treatment,0,32.8030557738255,2,Desktop,Other,US,25-34,False,0.0,2024-01-07 14:22:00
USER_01319,treatment,0,12.952289017033495,3,Mobile,Other,Germany,45-54,False,0.0,2024-01-26 11:46:00
USER_00937,control,1,209.19020265734773,4,Mobile,Edge,Canada,55+,False,27.889062111218326,2024-01-25 10:59:00
USER_00030,control,0,4.525175432269167,3,Desktop,Chrome,Australia,18-24,False,0.0,2024-01-16 15:33:00
USER_01091,treatment,0,26.754685305230424,3,Mobile,Chrome,US,45-54,True,0.0,2024-01-08 12:12:00
USER_01615,treatment,0,216.7799088992549,6,Mobile,Safari,UK,25-34,False,0.0,2024-01-30 22:14:00
USER_01229,treatment,1,65.47251496284716,6,Tablet,Chrome,US,55+,True,148.83716220658533,2024-01-02 19:33:00
USER_00974,control,0,42.58271880958716,0,Desktop,Safari,Other,35-44,False,0.0,2024-01-03 11:50:00
USER_01084,treatment,0,262.1392926015684,0,Mobile,Firefox,US,25-34,False,0.0,2024-01-08 18:07:00
USER_00514,control,0,26.145589285501554,5,Desktop,Chrome,Canada,55+,False,0.0,2024-01-07 00:10:00
USER_01550,treatment,0,149.26056131047883,3,Desktop,Chrome,US,35-44,True,0.0,2024-01-12 18:04:00
USER_01567,treatment,0,16.768474023201897,6,Mobile,Chrome,UK,25-34,True,0.0,2024-01-19 11:31:00
USER_01810,treatment,0,147.48885643942435,4,Desktop,Firefox,Other,55+,False,0.0,2024-01-25 22:54:00
USER_01573,treatment,0,88.8032690292769,3,Tablet,Chrome,Australia,25-34,True,0.0,2024-01-14 12:02:00
USER_00044,control,0,,4,Mobile,Chrome,Canada,35-44,False,0.0,2024-01-14 15:23:00
USER_01686,treatment,0,119.81983685224475,5,Desktop,Firefox,US,25-34,False,0.0,2024-01-17 01:03:00
USER_00168,control,0,0.76876183408982,4,Desktop,Firefox,US,25-34,True,0.0,2024-01-04 19:21:00
USER_00303,control,0,93.52210657147464,5,Mobile,Safari,US,35-44,True,0.0,2024-01-02 20:02:00
USER_00990,control,0,174.04256387608623,3,Mobile,Chrome,Other,25-34,True,0.0,2024-01-28 22:54:00
USER_00555,control,0,28.597691301618692,5,Desktop,Chrome,US,25-34,False,0.0,2024-01-13 06:32:00
USER_01924,treatment,1,45.833457225436504,4,Tablet,Chrome,Australia,18-24,True,4.006569462067062,2024-01-04 12:01:00
USER_00607,control,0,193.34664505911024,5,Desktop,Chrome,US,55+,False,0.0,2024-01-12 08:40:00
USER_01618,treatment,0,66.3290258848152,6,Mobile,Firefox,Germany,45-54,True,0.0,2024-01-20 23:29:00
USER_00757,control,0,80.29747489334015,1,Tablet,Chrome,UK,45-54,True,0.0,2024-01-13 16:46:00
USER_00438,control,0,27.055566532393243,5,Desktop,Chrome,US,25-34,False,0.0,2024-01-22 09:57:00
USER_00582,control,0,108.30912570471864,3,Desktop,Safari,US,35-44,False,0.0,2024-01-05 12:06:00
USER_01518,treatment,0,232.54690472096397,10,Desktop,Other,UK,45-54,False,0.0,2024-01-29 18:05:00
USER_00527,control,0,44.05725445935343,4,Desktop,Other,Germany,18-24,False,0.0,2024-01-09 09:48:00
USER_00342,control,0,243.24239102290085,3,Mobile,Chrome,US,25-34,False,0.0,2024-01-19 23:30:00
USER_01736,treatment,0,43.89310579177994,10,Mobile,Chrome,Canada,18-24,False,0.0,2024-01-08 02:26:00
USER_00367,control,1,287.6703847547094,1,Desktop,Chrome,Australia,25-34,True,44.138265176421726,2024-01-14 15:20:00
USER_00185,control,0,332.1904712206522,2,Mobile,Chrome,Australia,45-54,False,0.0,2024-01-12 03:32:00
USER_01116,treatment,0,112.53388002024023,4,Mobile,Chrome,Canada,35-44,False,0.0,2024-01-12 20:47:00
USER_01754,treatment,0,5.280548220056145,7,Desktop,Chrome,UK,35-44,False,0.0,2024-01-01 02:14:00
USER_01425,treatment,0,57.24106042237021,6,Mobile,Other,Canada,25-34,False,0.0,2024-01-12 01:45:00
USER_00300,control,0,3.8514896083238535,4,Mobile,Safari,US,25-34,False,0.0,2024-01-09 14:06:00
USER_01903,treatment,1,17.825694865971013,4,Desktop,Firefox,UK,18-24,False,64.171400461457,2024-01-26 15:44:00
USER_00832,control,0,104.79426024538203,1,Mobile,Chrome,US,35-44,True,0.0,2024-01-05 03:31:00
USER_00543,control,0,35.5765152110981,2,Desktop,Chrome,US,25-34,False,0.0,2024-01-16 20:05:00
USER_01600,treatment,0,209.19251475206232,3,Desktop,Safari,US,25-34,False,0.0,2024-01-06 08:21:00
USER_00350,control,0,242.11715901068865,3,Desktop,Chrome,Germany,18-24,False,0.0,2024-01-23 11:10:00
USER_01932,treatment,0,80.12014551901065,6,Mobile,Firefox,Other,45-54,False,0.0,2024-01-26 13:18:00
USER_01510,treatment,1,111.61319464008236,5,Mobile,Chrome,Australia,45-54,False,79.55004082754327,2024-01-26 15:11:00
USER_00978,control,0,247.37357197387115,5,Desktop,Chrome,Other,18-24,False,0.0,2024-01-19 22:41:00
USER_00175,control,0,93.17964081332056,1,Desktop,Other,UK,35-44,True,0.0,2024-01-07 11:04:00
USER_00482,control,0,94.36027540131396,5,Mobile,Chrome,UK,35-44,False,0.0,2024-01-17 12:58:00
USER_01412,treatment,0,90.55266511551487,5,Mobile,Chrome,US,45-54,False,0.0,2024-01-28 11:29:00
USER_01610,treatment,0,104.65833803966632,3,Desktop,Chrome,US,35-44,True,0.0,2024-01-05 06:11:00
USER_00123,control,0,198.98249636803348,2,Tablet,Firefox,Other,25-34,False,0.0,2024-01-07 06:29:00
USER_00599,control,0,269.5342214958707,2,Mobile,Chrome,Canada,25-34,False,0.0,2024-01-17 15:15:00
USER_01794,treatment,0,49.779595773851526,3,Tablet,Chrome,US,25-34,False,0.0,2024-01-02 03:17:00
USER_01745,treatment,0,241.25084482876312,4,Desktop,Chrome,Other,35-44,False,0.0,2024-01-07 18:06:00
USER_01378,treatment,0,14.17447900462518,3,Desktop,Safari,UK,55+,True,0.0,2024-01-25 16:29:00
USER_01185,treatment,0,,5,Desktop,Firefox,Germany,25-34,False,0.0,2024-01-11 09:22:00
USER_00485,control,1,54.77214751550234,5,Desktop,Chrome,Canada,35-44,False,20.049856114988835,2024-01-08 12:50:00
USER_00331,control,0,152.41427276747595,3,Desktop,Firefox,US,25-34,False,0.0,2024-01-14 22:47:00
USER_00788,control,0,8.277264093828649,3,Desktop,Safari,Other,25-34,False,0.0,2024-01-06 00:27:00
USER_00194,control,0,5.618548713354581,6,Desktop,Firefox,Australia,25-34,True,0.0,2024-01-25 21:10:00
USER_00637,control,0,19.843841438688337,6,Desktop,Edge,US,55+,False,0.0,2024-01-20 18:04:00
USER_00471,control,1,160.93521430231903,3,Desktop,Chrome,US,35-44,False,29.08079127160443,2024-01-29 22:51:00
USER_01713,treatment,0,,8,Mobile,Chrome,Germany,25-34,False,0.0,2024-01-07 03:42:00
USER_00322,control,0,246.4842668402878,4,Desktop,Safari,US,18-24,True,0.0,2024-01-24 06:40:00
USER_01196,treatment,0,69.02476903772461,3,Desktop,Chrome,US,35-44,True,0.0,2024-01-16 15:47:00
USER_00266,control,0,59.80709965028606,2,Desktop,Chrome,UK,25-34,False,0.0,2024-01-01 08:10:00
USER_01543,treatment,0,154.227928700682,4,Desktop,Chrome,Other,45-54,False,0.0,2024-01-11 22:42:00
USER_01803,treatment,0,41.31326044210498,5,Mobile,Chrome,US,35-44,False,0.0,2024-01-06 21:15:00
USER_00067,control,0,14.048000349679377,2,Desktop,Firefox,Canada,25-34,True,0.0,2024-01-13 19:15:00
USER_01737,treatment,0,466.03345322334195,9,Mobile,Edge,US,25-34,False,0.0,2024-01-29 10:14:00
USER_01592,treatment,0,11.295081522340704,7,Desktop,Safari,US,35-44,False,0.0,2024-01-12 13:36:00
USER_01563,treatment,0,33.30161989830353,5,Mobile,Chrome,UK,45-54,False,0.0,2024-01-23 07:58:00
USER_00480,control,0,204.3405727663036,5,Desktop,Firefox,US,18-24,False,0.0,2024-01-06 07:11:00
USER_01756,treatment,0,23.998928202734024,2,Tablet,Safari,UK,25-34,False,0.0,2024-01-14 23:45:00
USER_01912,treatment,0,20.574370872560195,7,Mobile,Safari,Other,25-34,False,0.0,2024-01-21 08:05:00
USER_01440,treatment,0,455.53041150370865,5,Desktop,Chrome,Other,18-24,False,0.0,2024-01-17 14:58:00
USER_01460,treatment,0,,4,Mobile,Chrome,Other,45-54,False,0.0,2024-01-13 02:09:00
USER_00887,control,0,33.99164008294403,6,Desktop,Edge,UK,35-44,False,0.0,2024-01-19 08:47:00
USER_00422,control,0,5.095407960126203,5,Mobile,Chrome,Australia,35-44,False,0.0,2024-01-04 14:36:00
USER_01674,treatment,0,285.2928754699955,7,Tablet,Chrome,US,18-24,False,0.0,2024-01-22 01:30:00
USER_01449,treatment,0,121.53087787333247,4,Mobile,Chrome,Canada,35-44,True,0.0,2024-01-06 02:58:00
USER_00764,control,0,19.509142046150934,3,Mobile,Safari,US,25-34,False,0.0,2024-01-17 19:10:00
USER_00519,control,0,314.1322999468463,1,Mobile,Firefox,US,25-34,False,0.0,2024-01-02 11:34:00
USER_01431,treatment,0,217.54934286836,3,Mobile,Firefox,Other,25-34,False,0.0,2024-01-19 14:49:00
USER_00613,control,0,47.046725098097525,8,Tablet,Edge,US,25-34,True,0.0,2024-01-11 04:58:00
USER_01530,treatment,0,241.06144266494502,4,Tablet,Firefox,US,25-34,False,0.0,2024-01-19 05:08:00
USER_01782,treatment,0,11.501154611041162,3,Desktop,Chrome,US,18-24,False,0.0,2024-01-23 03:31:00
USER_01658,treatment,0,68.79069199309534,1,Tablet,Chrome,Australia,18-24,True,0.0,2024-01-03 17:07:00
USER_00453,control,1,101.4466910482807,3,Mobile,Firefox,Other,45-54,True,3.4378149143064043,2024-01-20 17:23:00
USER_00730,control,0,43.87785997043823,6,Mobile,Chrome,US,25-34,False,0.0,2024-01-30 16:49:00
USER_00534,control,0,64.03996007509225,7,Desktop,Chrome,Australia,45-54,True,0.0,2024-01-01 18:06:00
USER_00965,control,0,106.34067390380868,6,Desktop,Safari,US,45-54,False,0.0,2024-01-18 23:15:00
USER_01284,treatment,0,521.6674310752785,5,Desktop,Safari,US,45-54,True,0.0,2024-01-20 23:48:00
USER_01739,treatment,0,60.73941392389371,2,Desktop,Chrome,Australia,35-44,False,0.0,2024-01-16 13:29:00
USER_00261,control,1,191.6768748038354,4,Tablet,Firefox,Australia,25-34,False,51.978464884963635,2024-01-05 22:01:00
USER_00535,control,1,,7,Mobile,Chrome,Other,45-54,False,2.2980115108351673,2024-01-17 22:46:00
USER_00968,control,0,48.868032490636196,5,Tablet,Firefox,US,25-34,False,0.0,2024-01-11 20:56:00
USER_00240,control,1,243.56226056758925,4,Mobile,Safari,Germany,25-34,False,79.33080954655473,2024-01-12 02:43:00
USER_00819,control,0,57.740298699519094,6,Desktop,Chrome,US,18-24,False,0.0,2024-01-15 02:59:00
USER_00692,control,0,61.03197788034814,6,Mobile,Firefox,US,35-44,False,0.0,2024-01-24 00:35:00
USER_00420,control,0,45.60307332681444,4,Tablet,Chrome,US,25-34,False,0.0,2024-01-08 14:04:00
USER_01085,treatment,1,398.3002801507363,6,Desktop,Chrome,Australia,35-44,True,22.392131121776412,2024-01-04 23:09:00
USER_01998,treatment,0,26.348996432839147,11,Mobile,Chrome,UK,18-24,False,0.0,2024-01-27 03:41:00
USER_00365,control,0,16.92787556431925,3,Desktop,Safari,Germany,18-24,False,0.0,2024-01-20 10:59:00
USER_01022,treatment,1,821.4428474419922,6,Desktop,Chrome,Germany,25-34,False,0.5178422953746927,2024-01-03 21:48:00
USER_01240,treatment,0,70.63534763870429,4,Desktop,Chrome,Other,,False,0.0,2024-01-10 20:13:00
USER_00588,control,0,67.07583907820589,3,Mobile,Chrome,UK,45-54,False,0.0,2024-01-04 23:24:00
USER_00736,control,0,71.69346357513386,2,Mobile,Chrome,US,18-24,False,0.0,2024-01-27 03:56:00
USER_01761,treatment,1,33.381915129541575,7,Mobile,Safari,Germany,18-24,False,36.81276316289472,2024-01-05 23:39:00
USER_00941,control,0,48.81882100323059,6,Mobile,Chrome,Australia,18-24,False,0.0,2024-01-13 13:14:00
USER_00071,control,0,31.92733991513961,6,Desktop,Firefox,UK,45-54,False,0.0,2024-01-05 16:26:00
USER_01407,treatment,0,108.34580993701067,8,Desktop,Firefox,US,45-54,True,0.0,2024-01-13 19:47:00
USER_00259,control,0,104.66465187899408,3,Desktop,Firefox,Australia,35-44,False,0.0,2024-01-26 11:15:00
USER_00051,control,0,90.33164645634653,7,Desktop,Safari,Germany,18-24,False,0.0,2024-01-26 23:22:00
USER_00198,control,0,166.1883188353476,8,Mobile,Chrome,Canada,18-24,True,0.0,2024-01-04 08:41:00
USER_01788,treatment,1,400.7199784884301,6,Tablet,Firefox,UK,18-24,True,13.774456137696347,2024-01-07 04:42:00
USER_00650,control,0,4.419644166186374,5,Mobile,Safari,UK,45-54,True,0.0,2024-01-11 11:43:00
USER_00332,control,0,31.123193482404808,2,Desktop,Firefox,US,25-34,True,0.0,2024-01-01 23:28:00
USER_01359,treatment,0,461.24422941461813,2,Mobile,Edge,US,55+,True,0.0,2024-01-21 11:52:00
USER_00593,control,0,13.192470004878649,4,Desktop,Edge,US,35-44,False,0.0,2024-01-20 14:25:00
USER_01391,treatment,1,51.32397106206065,5,Desktop,Firefox,Australia,55+,False,95.27310872156335,2024-01-15 10:02:00
USER_01800,treatment,0,228.73597220058053,5,Desktop,Chrome,Canada,18-24,False,0.0,2024-01-12 18:46:00
USER_01314,treatment,0,75.69252096854171,0,Mobile,Firefox,UK,18-24,False,0.0,2024-01-11 05:34:00
USER_01111,treatment,0,517.4969534548919,4,Desktop,Other,US,35-44,False,0.0,2024-01-16 19:02:00
USER_01006,treatment,1,183.2068824285895,3,Desktop,Firefox,US,35-44,False,2.9310012055766297,2024-01-17 08:36:00
USER_01326,treatment,0,164.04689490287836,5,Desktop,Firefox,US,18-24,True,0.0,2024-01-27 08:19:00
USER_00426,control,0,0.5942667568593138,3,Mobile,Chrome,US,45-54,False,0.0,2024-01-28 01:26:00
USER_01558,treatment,1,61.28446454315066,7,Mobile,Edge,US,25-34,False,15.397200212977824,2024-01-23 06:36:00
USER_01293,treatment,0,6.208590974819882,3,Desktop,Chrome,Other,35-44,False,0.0,2024-01-27 02:10:00
USER_00590,control,0,141.48870903837775,1,Mobile,Safari,US,18-24,False,0.0,2024-01-04 17:10:00
USER_01957,treatment,0,104.66012506456514,5,Mobile,Chrome,Germany,35-44,True,0.0,2024-01-03 06:31:00
USER_01976,treatment,0,284.72865652586404,8,Desktop,Chrome,US,55+,False,0.0,2024-01-04 15:39:00
USER_01132,treatment,0,145.887533138331,5,Mobile,Chrome,US,25-34,False,0.0,2024-01-04 23:31:00
USER_00985,control,0,10.084277048798803,5,Desktop,Firefox,Canada,25-34,True,0.0,2024-01-20 14:45:00
USER_00398,control,0,115.21186998881613,4,Desktop,Chrome,US,45-54,False,0.0,2024-01-19 19:56:00
USER_01511,treatment,0,231.45687770599105,6,Mobile,Chrome,UK,45-54,True,0.0,2024-01-29 01:32:00
USER_00436,control,0,44.1681705616537,4,Mobile,Safari,Other,25-34,False,0.0,2024-01-27 20:44:00
USER_00192,control,1,50.93629578136334,5,Tablet,Chrome,Other,35-44,False,56.93369544268131,2024-01-20 16:21:00
USER_01435,treatment,0,2.3038026751587433,9,Mobile,Edge,US,25-34,False,0.0,2024-01-26 19:32:00
USER_00614,control,0,48.59617214686162,2,Desktop,Chrome,Other,25-34,False,0.0,2024-01-25 03:56:00
USER_01493,treatment,1,14.843848994944679,1,Mobile,Chrome,Other,25-34,True,27.39017137883882,2024-01-24 05:33:00
USER_00576,control,0,2.870695191788879,2,Desktop,Firefox,Australia,25-34,False,0.0,2024-01-18 23:00:00
USER_00986,control,0,156.20761217417268,4,Desktop,Safari,Canada,18-24,False,0.0,2024-01-22 17:53:00
USER_01432,treatment,0,84.13420242509608,3,Mobile,Edge,Australia,25-34,True,0.0,2024-01-30 12:47:00
USER_00706,control,0,122.87390452769912,6,Desktop,Chrome,US,55+,False,0.0,2024-01-20 16:14:00
USER_01258,treatment,0,246.6045978930822,2,Desktop,Safari,Other,18-24,False,0.0,2024-01-28 12:02:00
USER_00141,control,0,51.290176073425826,2,Mobile,Chrome,Australia,18-24,True,0.0,2024-01-21 14:14:00
USER_01357,treatment,0,50.87417243351805,4,Mobile,Safari,Other,35-44,False,0.0,2024-01-27 09:08:00
USER_00002,control,0,247.57701531384703,1,Desktop,Chrome,US,35-44,True,0.0,2024-01-20 05:46:00
USER_01221,treatment,0,320.2776497528172,8,Mobile,Chrome,US,45-54,True,0.0,2024-01-16 12:12:00
